#SYMBOL,SYSTEM,TYPE,MOMENT,ID,ACTION,PRICE,VOLUME,ID_DEAL,PRICE_DEAL
SR28000BC2,C,S,20220131185303973,1953464148285195315,1,3600.00000,4,,
SR30000BC2,C,B,20220131185303977,1953464148285195322,1,25.00000,8,,
SR24250BB2A,C,B,20220131185303980,1953464148285195326,1,12.00000,18,,
SR33000BB2,C,S,20220131185303980,1953464148285195331,1,550.00000,1,,
SR29500BB2,C,S,20220131185303987,1953464148285195341,1,550.00000,1,,
HY8500BC2,C,S,20220131185303990,1957686272935854104,1,125.00000,1,,
SR28000BC2,C,S,20220131185303990,1953464148285195349,1,1600.00000,30,,
SR24000BB2A,C,B,20220131185303990,1953464148285195353,1,120.00000,4,,
SR26000BO2,P,B,20220131185303993,1953464148285195358,1,21.00000,1,,
SR32500BC2,C,S,20220131185304007,1953464148285195379,1,1092.00000,10,,
SR33000BC2,C,B,20220131185304013,1953464148285195389,1,100.00000,10,,
SR29000BO2,P,B,20220131185304013,1953464148285195391,1,1000.00000,1,,
SR25000BN2,P,B,20220131185304013,1953464148285195393,1,99.00000,10,,
SR24250BN2A,P,S,20220131185304017,1953464148285195396,1,8000.00000,1,,
SR30000BF2,C,B,20220131185304017,1953464148285195397,1,300.00000,1,,
SR25000BN2,P,B,20220131185304020,1953464148285195402,1,110.00000,10,,
SR27000BC2,C,B,20220131185304027,1953464148285195416,1,500.00000,1,,
SR24000BN2B,P,B,20220131185304027,1953464148285195419,1,50.00000,1,,
CH171000BC2,C,B,20220131185304027,1959938072749539329,1,22.00000,1,,
SR28500BC2,C,B,20220131185304030,1953464148285195420,1,101.00000,1,,
SR26000BC2,C,B,20220131185304033,1953464148285195423,1,260.00000,1,,
SR25250BC2,C,B,20220131185304033,1953464148285195426,1,252.00000,1,,
SR29000BC2,C,B,20220131185304033,1953464148285195427,1,111.00000,1,,
SR20000BC2,C,B,20220131185304037,1953464148285195432,1,2000.00000,1,,
SR22000BR2,P,B,20220131185304040,1953464148285195436,1,50.00000,1,,
SR10000BC2,C,B,20220131185304040,1953464148285195438,1,1000.00000,1,,
SR31000BC2,C,S,20220131185304040,1953464148285195440,1,700.00000,1,,
SR31000BC2,C,S,20220131185304043,1953464148285195443,1,500.00000,1,,
SR22000BN2A,P,S,20220131185304043,1953464148285195444,1,52.00000,4,,
SR27000BB2,C,S,20220131185304047,1953464148285195447,1,2000.00000,1,,
SR24500BB2A,C,B,20220131185304047,1953464148285195451,1,10.00000,1,,
SR26500BN2A,P,B,20220131185304047,1953464148285195453,1,40.00000,1,,
SR25000BB2A,C,B,20220131185304050,1953464148285195455,1,23.00000,30,,
SR26000BN2A,P,B,20220131185304060,1953464148285195472,1,2.00000,25,,
SR29000BC2,C,B,20220131185304060,1953464148285195474,1,300.00000,15,,
SR26500BN2A,P,B,20220131185304060,1953464148285195475,1,5.00000,14,,
SR24750BB2,C,B,20220131185304063,1953464148285195477,1,500.00000,1,,
SR24000BO2,P,S,20220131185304077,1953464148285195481,1,6789.00000,1,,
SP26750BC2,C,S,20220131185304087,1955434473122168970,1,1500.00000,1,,
SR29000BB2,C,S,20220131185304117,1953464148285195512,1,550.00000,1,,
SR21000BN2A,P,S,20220131185304127,1953464148285195520,1,33.00000,3,,
SR25000BN2,P,B,20220131185304133,1953464148285195524,1,98.00000,20,,
SR25000BB2A,C,S,20220131185304147,1953464148285195535,1,2780.00000,1,,
SR24000BC2,C,S,20220131185304147,1953464148285195538,1,10000.00000,1,,
SR24000BB2A,C,S,20220131185304150,1953464148285195541,1,10000.00000,1,,
BR74BB2,C,B,20220131185304153,1960782497679671349,1,0.10000,1,,
SR25500BO2,P,S,20220131185304153,1953464148285195545,1,3400.00000,1,,
SR24250BN2A,P,S,20220131185304163,1953464148285195557,1,650.00000,5,,
SR25000BN2,P,S,20220131185304163,1953464148285195559,1,50000.00000,1,,
SR22000BO2,P,B,20220131185304167,1953464148285195569,1,300.00000,1,,
BR85BN2A,P,B,20220131185304170,1960782497679671373,1,0.10000,1,,
SR28000BB2,C,B,20220131185304170,1953464148285195575,1,50.00000,1,,
SR26500BC2,C,B,20220131185304173,1953464148285195577,1,240.00000,1,,
SR30250BB2,C,S,20220131185304173,1953464148285195580,1,300.00000,2,,
HY7500BC2,C,B,20220131185304173,1957686272935854164,1,200.00000,1,,
SR23000BN2A,P,S,20220131185304177,1953464148285195581,1,700.00000,1,,
SR24500BC2,C,B,20220131185304177,1953464148285195583,1,245.00000,1,,
SR24750BC2,C,B,20220131185304180,1953464148285195587,1,247.00000,1,,
SR25750BB2A,C,S,20220131185304180,1953464148285195589,1,2480.00000,1,,
SR21000BC2,C,B,20220131185304183,1953464148285195590,1,210.00000,1,,
SR30000BC2,C,S,20220131185304187,1953464148285195595,1,700.00000,1,,
SR24250BN2A,P,S,20220131185304187,1953464148285195596,1,40.00000,4,,
TT51000BC2,C,B,20220131185304190,1959375122796118052,1,120.00000,4,,
SR24250BN2A,P,S,20220131185304193,1953464148285195606,1,20.00000,1,,
SR24500BB2A,C,B,20220131185304193,1953464148285195607,1,12.00000,50,,
SR24500BB2A,C,B,20220131185304193,1953464148285195610,1,200.00000,1,,
SR26500BN2A,P,B,20220131185304197,1953464148285195614,1,60.00000,1,,
SR26750BB2A,C,B,20220131185304197,1953464148285195617,1,32.00000,3,,
SR28000BC2,C,B,20220131185304200,1953464148285195619,1,300.00000,5,,
SR28000BB2B,C,B,20220131185304200,1953464148285195622,1,120.00000,5,,
SR28000BC2,C,B,20220131185304203,1953464148285195625,1,500.00000,2,,
SR24750BB2A,C,B,20220131185304213,1953464148285195644,1,373.00000,1,,
SR21000BN2A,P,S,20220131185304237,1953464148285195688,1,99.00000,2,,
BR50BO2,P,S,20220131185304237,1960782497679671466,1,2.00000,10,,
BR60BN2,P,S,20220131185304240,1960782497679671469,1,1.00000,5,,
BR60BN2,P,S,20220131185304240,1960782497679671472,1,0.60000,5,,
SR36500BC2,C,B,20220131185304240,1953464148285195697,1,26.00000,1,,
BR61BN2,P,S,20220131185304240,1960782497679671475,1,1.00000,5,,
BR61BN2,P,S,20220131185304243,1960782497679671478,1,0.90000,5,,
BR90BB2,C,S,20220131185304247,1960782497679671488,1,6.78000,1,,
SR24250BB2A,C,S,20220131185304250,1953464148285195715,1,4500.00000,1,,
BR65BO2,P,S,20220131185304250,1960782497679671493,1,5.90000,8,,
BR87BB2,C,B,20220131185304250,1960782497679671494,1,0.21000,1,,
BR80BN2A,P,S,20220131185304253,1960782497679671497,1,0.75000,1,,
BR72BN2,P,S,20220131185304263,1960782497679671510,1,1.15000,10,,
BR79BN2A,P,S,20220131185304263,1960782497679671512,1,2.00000,1,,
SR32000BB2,C,S,20220131185304270,1953464148285195742,1,270.00000,15,,
SR30000BF2,C,S,20220131185304273,1953464148285195748,1,1500.00000,1,,
SR29250BC2,C,B,20220131185304277,1953464148285195754,1,111.00000,1,,
SR26750BC2,C,B,20220131185304280,1953464148285195757,1,222.00000,1,,
SR25750BC2,C,B,20220131185304283,1953464148285195763,1,275.00000,1,,
SR22000BC2,C,B,20220131185304283,1953464148285195766,1,220.00000,1,,
BR80BN2A,P,S,20220131185304283,1960782497679671548,1,0.73000,5,,
BR83BB2,C,B,20220131185304287,1960782497679671554,1,0.01000,1,,
SR22500BC2,C,B,20220131185304287,1953464148285195775,1,225.00000,1,,
BR69BB2,C,B,20220131185304290,1960782497679671557,1,0.15000,1,,
SR26000BB2A,C,B,20220131185304290,1953464148285195778,1,2.00000,60,,
SR21500BC2,C,B,20220131185304290,1953464148285195780,1,215.00000,1,,
BR87BN2A,P,S,20220131185304293,1960782497679671562,1,1.99000,1,,
BR60BN2,P,S,20220131185304293,1960782497679671563,1,0.80000,5,,
BR60BN2,P,S,20220131185304293,1960782497679671565,1,14.00000,1,,
BR61BN2,P,S,20220131185304297,1960782497679671569,1,22.00000,1,,
BR80BN2A,P,S,20220131185304297,1960782497679671570,1,0.50000,1,,
SR26500BB2A,C,B,20220131185304300,1953464148285195790,1,50.00000,4,,
BR85BC2,C,B,20220131185304303,1960782497679671582,1,3.00000,6,,
BR61BN2,P,S,20220131185304307,1960782497679671584,1,0.80000,5,,
BR95BB2A,C,S,20220131185304307,1960782497679671585,1,0.36000,5,,
BR77BB2,C,B,20220131185304310,1960782497679671591,1,0.07000,1,,
SR26000BB2,C,S,20220131185304313,1953464148285195802,1,1840.00000,1,,
BR97BB2A,C,S,20220131185304317,1960782497679671600,1,0.98000,5,,
BR120BC2,C,S,20220131185304327,1960782497679671620,1,1.50000,5,,
SR34000BF2,C,B,20220131185304337,1953464148285195827,1,280.00000,5,,
BR81BN2,P,S,20220131185304340,1960782497679671641,1,2.45000,1,,
BR83BN2,P,B,20220131185304347,1960782497679671649,1,0.20000,2,,
BR86BN2A,P,B,20220131185304347,1960782497679671652,1,0.22000,1,,
SR25500BN2,P,B,20220131185304350,1953464148285195840,1,500.00000,10,,
BR91BB2,C,B,20220131185304360,1960782497679671673,1,0.02000,30,,
SP27000BC2,C,B,20220131185304360,1955434473122169011,1,200.00000,5,,
BR94BB2,C,B,20220131185304360,1960782497679671676,1,0.12000,10,,
BR98BB2,C,B,20220131185304363,1960782497679671679,1,0.01000,10,,
BR97BB2,C,B,20220131185304363,1960782497679671682,1,0.01000,10,,
BR96BB2,C,B,20220131185304367,1960782497679671685,1,0.02000,10,,
BR99BB2,C,B,20220131185304367,1960782497679671687,1,0.01000,10,,
BR81BN2A,P,S,20220131185304370,1960782497679671690,1,4.00000,1,,
BR99BB2,C,B,20220131185304370,1960782497679671691,1,0.01000,20,,
BR65BO2,P,B,20220131185304370,1960782497679671692,1,0.01000,1,,
BR99BB2,C,B,20220131185304370,1960782497679671693,1,0.02000,10,,
BR85BC2,C,B,20220131185304370,1960782497679671695,1,0.01000,1,,
BR82BN2A,P,S,20220131185304373,1960782497679671696,1,5.00000,1,,
BR99BB2,C,B,20220131185304373,1960782497679671697,1,0.02000,20,,
BR32BO2,P,B,20220131185304373,1960782497679671698,1,0.02000,400,,
BR101BB2,C,B,20220131185304377,1960782497679671700,1,0.01000,20,,
BR30BO2,P,B,20220131185304377,1960782497679671701,1,0.01000,500,,
BR101BB2,C,B,20220131185304377,1960782497679671703,1,0.02000,20,,
BR100BB2,C,B,20220131185304377,1960782497679671705,1,0.01000,10,,
SP27000BC2,C,S,20220131185304380,1955434473122169021,1,1500.00000,1,,
BR100BB2,C,B,20220131185304380,1960782497679671707,1,0.01000,20,,
BR94BB2A,C,S,20220131185304380,1960782497679671708,1,1.03000,10,,
BR100BB2,C,B,20220131185304380,1960782497679671710,1,0.02000,10,,
BR100BB2,C,B,20220131185304383,1960782497679671713,1,0.02000,20,,
BR77BN2A,P,S,20220131185304383,1960782497679671714,1,0.30000,3,,
BR100BB2,C,S,20220131185304383,1960782497679671716,1,24.00000,1,,
BR104BB2,C,B,20220131185304387,1960782497679671719,1,0.01000,10,,
BR104BB2,C,B,20220131185304387,1960782497679671722,1,0.01000,20,,
BR104BB2,C,B,20220131185304393,1960782497679671724,1,0.02000,10,,
BR104BB2,C,B,20220131185304393,1960782497679671727,1,0.02000,20,,
BR104BB2,C,B,20220131185304397,1960782497679671730,1,0.02000,20,,
BR104BB2,C,B,20220131185304397,1960782497679671733,1,0.02000,20,,
BR104BB2,C,B,20220131185304397,1960782497679671736,1,0.02000,20,,
BR104BB2,C,S,20220131185304400,1960782497679671739,1,19.90000,1,,
BR103BB2,C,B,20220131185304403,1960782497679671742,1,0.01000,10,,
BR88BB2,C,B,20220131185304403,1960782497679671744,1,0.22000,5,,
BR103BB2,C,B,20220131185304403,1960782497679671745,1,0.01000,20,,
SR30000BF2,C,B,20220131185304403,1953464148285195893,1,720.00000,1,,
BR89BB2,C,S,20220131185304403,1960782497679671746,1,36.00000,1,,
BR103BB2,C,B,20220131185304407,1960782497679671748,1,0.01000,20,,
BR91BB2,C,B,20220131185304407,1960782497679671749,1,0.12000,10,,
BR85BN2,P,B,20220131185304407,1960782497679671750,1,1.73000,1,,
BR103BB2,C,B,20220131185304407,1960782497679671751,1,0.02000,20,,
BR90BB2,C,S,20220131185304407,1960782497679671752,1,33.00000,1,,
BR78BN2A,P,S,20220131185304407,1960782497679671753,1,1.00000,1,,
BR103BB2,C,B,20220131185304407,1960782497679671754,1,0.02000,20,,
SR26000BN2A,P,S,20220131185304410,1953464148285195896,1,140.00000,50,,
BR92BB2,C,S,20220131185304410,1960782497679671755,1,4.13000,10,,
BR98BB2,C,B,20220131185304410,1960782497679671756,1,0.01000,10,,
BR103BB2,C,B,20220131185304410,1960782497679671757,1,0.02000,20,,
BR98BB2,C,B,20220131185304410,1960782497679671758,1,0.01000,20,,
BR103BB2,C,S,20220131185304410,1960782497679671760,1,19.90000,1,,
BR98BB2,C,B,20220131185304413,1960782497679671761,1,0.01000,20,,
BR102BB2,C,B,20220131185304413,1960782497679671763,1,0.01000,10,,
BR98BB2,C,B,20220131185304413,1960782497679671764,1,0.02000,20,,
BR85BN2B,P,S,20220131185304413,1960782497679671765,1,4.00000,1,,
BR102BB2,C,B,20220131185304417,1960782497679671766,1,0.02000,10,,
BR98BB2,C,B,20220131185304417,1960782497679671767,1,0.02000,20,,
BR102BB2,C,B,20220131185304417,1960782497679671769,1,0.02000,20,,
BR98BB2,C,S,20220131185304417,1960782497679671770,1,27.00000,1,,
BR102BB2,C,B,20220131185304417,1960782497679671772,1,0.02000,20,,
BR97BB2,C,B,20220131185304420,1960782497679671773,1,0.01000,10,,
BR107BB2,C,B,20220131185304420,1960782497679671775,1,0.01000,10,,
BR95BC2,C,B,20220131185304420,1960782497679671776,1,0.01000,1,,
BR97BB2,C,B,20220131185304420,1960782497679671777,1,0.01000,20,,
BR107BB2,C,B,20220131185304420,1960782497679671778,1,0.02000,10,,
BR97BB2,C,B,20220131185304423,1960782497679671779,1,0.01000,20,,
BR107BB2,C,B,20220131185304423,1960782497679671781,1,0.02000,20,,
BR97BB2,C,B,20220131185304423,1960782497679671782,1,0.01000,20,,
BR106BB2,C,B,20220131185304423,1960782497679671784,1,0.01000,20,,
BR97BB2,C,B,20220131185304427,1960782497679671786,1,0.01000,20,,
BR106BB2,C,B,20220131185304427,1960782497679671787,1,0.02000,20,,
BR97BB2,C,B,20220131185304427,1960782497679671788,1,0.02000,10,,
BR105BB2,C,B,20220131185304427,1960782497679671789,1,0.01000,10,,
BR60BN2,P,S,20220131185304427,1960782497679671790,1,0.42000,10,,
BR97BB2,C,B,20220131185304427,1960782497679671791,1,0.02000,20,,
BR105BB2,C,B,20220131185304430,1960782497679671792,1,0.01000,20,,
BR96BB2,C,B,20220131185304430,1960782497679671793,1,0.02000,10,,
BR96BB2A,C,S,20220131185304430,1960782497679671794,1,0.27000,5,,
BR105BB2,C,B,20220131185304430,1960782497679671795,1,0.02000,20,,
BR99BB2,C,B,20220131185304433,1960782497679671797,1,0.01000,10,,
BR110BB2,C,S,20220131185304433,1960782497679671798,1,19.90000,1,,
BR99BB2,C,B,20220131185304433,1960782497679671799,1,0.02000,20,,
BR109BB2,C,B,20220131185304433,1960782497679671801,1,0.01000,20,,
BR101BB2,C,B,20220131185304437,1960782497679671803,1,0.01000,10,,
BR109BB2,C,S,20220131185304437,1960782497679671804,1,19.90000,1,,
BR101BB2,C,B,20220131185304437,1960782497679671805,1,0.01000,20,,
BR108BB2,C,B,20220131185304437,1960782497679671807,1,0.01000,10,,
BR101BB2,C,B,20220131185304440,1960782497679671809,1,0.02000,20,,
BR108BB2,C,B,20220131185304440,1960782497679671810,1,0.01000,20,,
BR89BB2A,C,S,20220131185304440,1960782497679671811,1,2.53000,5,,
BR101BB2,C,S,20220131185304440,1960782497679671812,1,24.00000,1,,
BR108BB2,C,B,20220131185304440,1960782497679671813,1,0.01000,20,,
BR100BB2,C,B,20220131185304443,1960782497679671815,1,0.01000,20,,
BR113BB2,C,B,20220131185304443,1960782497679671816,1,0.01000,20,,
BR100BB2,C,B,20220131185304443,1960782497679671818,1,0.02000,20,,
BR111BB2,C,B,20220131185304443,1960782497679671819,1,0.02000,20,,
SR25000BR2,P,B,20220131185304447,1953464148285195907,1,2000.00000,1,,
BR104BB2,C,B,20220131185304447,1960782497679671821,1,0.01000,10,,
BR118BB2,C,B,20220131185304447,1960782497679671822,1,0.01000,10,,
BR102BB2,C,B,20220131185304447,1960782497679671824,1,0.01000,20,,
BR102BB2,C,B,20220131185304447,1960782497679671826,1,0.02000,20,,
BR87BN2,P,B,20220131185304450,1960782497679671828,1,0.12000,20,,
BR102BB2,C,S,20220131185304450,1960782497679671830,1,19.90000,1,,
BR83BN2,P,B,20220131185304450,1960782497679671831,1,0.21000,20,,
BR107BB2,C,B,20220131185304450,1960782497679671833,1,0.01000,10,,
BR79BN2,P,S,20220131185304453,1960782497679671834,1,27.00000,1,,
BR107BB2,C,B,20220131185304453,1960782497679671835,1,0.01000,20,,
BR80BN2,P,B,20220131185304453,1960782497679671837,1,0.01000,10,,
BR106BB2,C,B,20220131185304457,1960782497679671838,1,0.01000,10,,
BR81BN2,P,B,20220131185304457,1960782497679671840,1,0.01000,10,,
BR106BB2,C,B,20220131185304457,1960782497679671841,1,0.02000,10,,
BR81BN2,P,B,20220131185304457,1960782497679671842,1,0.01000,20,,
SP29000BC2,C,B,20220131185304460,1955434473122169057,1,90.00000,1,,
BR106BB2,C,S,20220131185304460,1960782497679671844,1,19.90000,1,,
BR76BN2,P,B,20220131185304460,1960782497679671845,1,0.01000,10,,
BR105BB2,C,B,20220131185304463,1960782497679671848,1,0.01000,10,,
BR76BN2,P,B,20220131185304463,1960782497679671849,1,0.01000,20,,
BR105BB2,C,B,20220131185304463,1960782497679671851,1,0.01000,20,,
BR77BN2,P,B,20220131185304463,1960782497679671852,1,0.02000,10,,
BR105BB2,C,B,20220131185304467,1960782497679671853,1,0.02000,10,,
BR77BN2,P,B,20220131185304467,1960782497679671855,1,0.02000,20,,
BR105BB2,C,B,20220131185304467,1960782497679671856,1,0.02000,10,,
BR77BN2,P,B,20220131185304467,1960782497679671858,1,0.02000,20,,
BR105BB2,C,B,20220131185304470,1960782497679671859,1,0.02000,20,,
BR73BN2,P,B,20220131185304470,1960782497679671861,1,0.01000,10,,
BR110BB2,C,B,20220131185304470,1960782497679671862,1,0.02000,20,,
BR80BN2,P,S,20220131185304470,1960782497679671863,1,1.99000,20,,
HY7750BC2,C,B,20220131185304470,1957686272935854193,1,100.00000,1,,
BR73BN2,P,B,20220131185304473,1960782497679671864,1,0.02000,10,,
BR74BN2,P,B,20220131185304477,1960782497679671867,1,0.02000,20,,
BR109BB2,C,B,20220131185304477,1960782497679671868,1,0.02000,20,,
BR75BN2,P,B,20220131185304477,1960782497679671870,1,0.01000,20,,
BR108BB2,C,B,20220131185304477,1960782497679671871,1,0.02000,20,,
BR113BB2,C,B,20220131185304477,1960782497679671873,1,0.01000,20,,
BR70BN2,P,B,20220131185304477,1960782497679671874,1,0.01000,20,,
SP23000BO2,P,S,20220131185304480,1955434473122169067,1,1500.00000,3,,
BR72BN2,P,B,20220131185304480,1960782497679671876,1,0.01000,10,,
BR112BB2,C,B,20220131185304480,1960782497679671877,1,0.01000,10,,
BR112BB2,C,B,20220131185304480,1960782497679671879,1,0.01000,20,,
BR72BN2,P,B,20220131185304480,1960782497679671880,1,0.02000,20,,
BR69BN2,P,B,20220131185304483,1960782497679671882,1,0.01000,20,,
BR112BB2,C,B,20220131185304483,1960782497679671883,1,0.01000,20,,
BR111BB2,C,B,20220131185304483,1960782497679671885,1,0.01000,10,,
BR67BN2,P,B,20220131185304487,1960782497679671886,1,0.01000,20,,
BR68BN2,P,B,20220131185304487,1960782497679671888,1,0.01000,10,,
BR111BB2,C,B,20220131185304487,1960782497679671889,1,0.02000,10,,
BR68BN2,P,B,20220131185304487,1960782497679671891,1,0.01000,20,,
BR111BB2,C,B,20220131185304487,1960782497679671892,1,0.02000,20,,
BR68BN2,P,B,20220131185304490,1960782497679671894,1,0.01000,20,,
BR111BB2,C,S,20220131185304490,1960782497679671895,1,19.90000,1,,
BR116BB2,C,B,20220131185304490,1960782497679671897,1,0.01000,20,,
BR68BN2,P,B,20220131185304490,1960782497679671898,1,0.02000,20,,
BR115BB2,C,B,20220131185304493,1960782497679671900,1,0.01000,10,,
BR68BN2,P,B,20220131185304493,1960782497679671901,1,0.02000,20,,
BR115BB2,C,B,20220131185304493,1960782497679671903,1,0.01000,20,,
BR64BN2,P,B,20220131185304493,1960782497679671904,1,0.01000,20,,
BR115BB2,C,S,20220131185304497,1960782497679671905,1,19.90000,1,,
BR65BO2,P,S,20220131185304497,1960782497679671906,1,1.00000,10,,
BR64BN2,P,S,20220131185304497,1960782497679671907,1,19.90000,1,,
BR116BB2,C,B,20220131185304500,1960782497679671908,1,0.01000,20,,
BR65BN2,P,B,20220131185304500,1960782497679671910,1,0.01000,10,,
BR118BB2,C,S,20220131185304500,1960782497679671911,1,19.90000,1,,
BR65BN2,P,B,20220131185304500,1960782497679671913,1,0.01000,10,,
BR65BN2,P,B,20220131185304503,1960782497679671914,1,0.01000,20,,
BR115BB2,C,B,20220131185304503,1960782497679671915,1,0.01000,20,,
BR88BB2,C,S,20220131185304510,1960782497679671916,1,36.00000,1,,
BR89BN2,P,B,20220131185304513,1960782497679671917,1,0.12000,10,,
BR65BN2,P,B,20220131185304513,1960782497679671918,1,0.01000,20,,
BR98BB2,C,B,20220131185304513,1960782497679671919,1,0.01000,20,,
BR65BN2,P,B,20220131185304513,1960782497679671920,1,0.02000,10,,
BR88BN2,P,S,20220131185304513,1960782497679671921,1,36.00000,1,,
BR98BB2,C,B,20220131185304513,1960782497679671922,1,0.02000,10,,
BR85BN2,P,B,20220131185304517,1960782497679671923,1,0.12000,20,,
BR65BN2,P,B,20220131185304517,1960782497679671924,1,0.02000,20,,
BR96BB2,C,B,20220131185304517,1960782497679671925,1,0.01000,20,,
SR26000BN2A,P,S,20220131185304517,1953464148285195940,1,119.00000,30,,
BR65BN2,P,S,20220131185304517,1960782497679671926,1,19.90000,1,,
BR86BN2,P,S,20220131185304517,1960782497679671927,1,33.00000,1,,
BR96BB2,C,B,20220131185304517,1960782497679671928,1,0.01000,20,,
BR84BN2,P,B,20220131185304517,1960782497679671929,1,0.12000,20,,
BR66BN2,P,B,20220131185304517,1960782497679671930,1,0.01000,10,,
BR96BB2,C,B,20220131185304520,1960782497679671931,1,0.02000,20,,
BR66BN2,P,B,20220131185304520,1960782497679671932,1,0.02000,10,,
BR84BN2,P,S,20220131185304520,1960782497679671933,1,30.00000,1,,
BR99BB2,C,S,20220131185304520,1960782497679671934,1,24.00000,1,,
BR66BN2,P,B,20220131185304523,1960782497679671935,1,0.02000,20,,
BR79BN2,P,B,20220131185304523,1960782497679671936,1,0.01000,10,,
BR101BB2,C,B,20220131185304523,1960782497679671937,1,0.02000,20,,
CH171000BC2,C,B,20220131185304523,1959938072749539342,1,15.00000,1,,
BR66BN2,P,B,20220131185304527,1960782497679671938,1,0.02000,20,,
BR100BB2,C,B,20220131185304527,1960782497679671939,1,0.01000,10,,
BR79BN2,P,B,20220131185304527,1960782497679671940,1,0.01000,20,,
BR63BN2,P,B,20220131185304527,1960782497679671941,1,0.01000,20,,
BR79BN2,P,B,20220131185304527,1960782497679671942,1,0.02000,20,,
BR100BB2,C,B,20220131185304527,1960782497679671943,1,0.01000,20,,
BR63BN2,P,B,20220131185304527,1960782497679671944,1,0.02000,10,,
BR80BN2,P,B,20220131185304527,1960782497679671945,1,0.01000,20,,
CH133000BO2,P,S,20220131185304527,1959938072749539344,1,2500.00000,1,,
BR104BB2,C,B,20220131185304530,1960782497679671946,1,0.02000,10,,
BR61BN2,P,B,20220131185304530,1960782497679671947,1,0.01000,20,,
BR80BN2,P,B,20220131185304530,1960782497679671948,1,0.01000,20,,
BR103BB2,C,B,20220131185304530,1960782497679671949,1,0.02000,20,,
BR62BN2,P,B,20220131185304530,1960782497679671950,1,0.01000,20,,
BR80BN2,P,B,20220131185304530,1960782497679671951,1,0.02000,10,,
BR102BB2,C,B,20220131185304533,1960782497679671952,1,0.01000,10,,
BR58BN2,P,B,20220131185304533,1960782497679671953,1,0.01000,10,,
BR80BN2,P,B,20220131185304533,1960782497679671954,1,0.02000,20,,
BR102BB2,C,B,20220131185304533,1960782497679671955,1,0.01000,20,,
BR58BN2,P,S,20220131185304533,1960782497679671956,1,19.90000,1,,
BR80BN2,P,S,20220131185304537,1960782497679671957,1,27.00000,1,,
BR102BB2,C,B,20220131185304537,1960782497679671958,1,0.02000,10,,
BR59BN2,P,B,20220131185304537,1960782497679671959,1,0.01000,20,,
BR81BN2,P,B,20220131185304537,1960782497679671960,1,0.02000,10,,
BR102BB2,C,B,20220131185304537,1960782497679671961,1,0.02000,20,,
BR65BE2,C,B,20220131185304537,1960782497679671962,1,0.50000,10,,
BR60BN2,P,S,20220131185304540,1960782497679671963,1,13.90000,1,,
BR81BN2,P,B,20220131185304540,1960782497679671964,1,0.02000,20,,
BR107BB2,C,S,20220131185304543,1960782497679671965,1,19.90000,1,,
BR95BN2,P,S,20220131185304543,1960782497679671966,1,44.00000,1,,
BR81BN2,P,B,20220131185304543,1960782497679671967,1,0.02000,20,,
BR106BB2,C,B,20220131185304543,1960782497679671969,1,0.01000,10,,
BR94BN2,P,S,20220131185304543,1960782497679671970,1,44.00000,1,,
BR81BN2,P,B,20220131185304543,1960782497679671971,1,0.02000,20,,
BR106BB2,C,B,20220131185304547,1960782497679671973,1,0.01000,20,,
BR100BN2,P,S,20220131185304547,1960782497679671974,1,52.00000,1,,
BR81BN2,P,B,20220131185304547,1960782497679671975,1,0.02000,20,,
BR106BB2,C,B,20220131185304547,1960782497679671977,1,0.02000,20,,
BR106BN2,P,S,20220131185304547,1960782497679671978,1,65.00000,1,,
BR76BN2,P,B,20220131185304547,1960782497679671979,1,0.01000,20,,
BR105BB2,C,B,20220131185304547,1960782497679671981,1,0.01000,20,,
BR76BN2,P,B,20220131185304547,1960782497679671982,1,0.01000,20,,
BR101BN2,P,B,20220131185304547,1960782497679671983,1,0.12000,5,,
BR109BB2,C,B,20220131185304550,1960782497679671985,1,0.01000,20,,
BR76BN2,P,B,20220131185304550,1960782497679671986,1,0.02000,20,,
BR117BN2,P,B,20220131185304557,1960782497679671987,1,0.12000,5,,
BR76BN2,P,B,20220131185304557,1960782497679671988,1,0.02000,20,,
BR109BB2,C,B,20220131185304557,1960782497679671989,1,0.01000,20,,
BR83BB2,C,B,20220131185304557,1960782497679671991,1,0.12000,5,,
BR77BN2,P,B,20220131185304557,1960782497679671992,1,0.01000,20,,
BR109BB2,C,B,20220131185304557,1960782497679671993,1,0.02000,10,,
BR83BB2,C,S,20220131185304557,1960782497679671995,1,45.00000,1,,
BR77BN2,P,B,20220131185304560,1960782497679671996,1,0.01000,20,,
BR109BB2,C,B,20220131185304560,1960782497679671997,1,0.02000,20,,
BR81BB2,C,S,20220131185304560,1960782497679671999,1,45.00000,1,,
BR78BN2,P,B,20220131185304560,1960782497679672000,1,0.01000,20,,
BR108BB2,C,B,20220131185304560,1960782497679672001,1,0.02000,10,,
BR80BB2,C,B,20220131185304560,1960782497679672003,1,0.12000,5,,
BR78BN2,P,B,20220131185304563,1960782497679672004,1,0.01000,20,,
BR108BB2,C,B,20220131185304563,1960782497679672005,1,0.02000,20,,
BR79BB2,C,S,20220131185304563,1960782497679672007,1,50.00000,1,,
BR73BN2,P,B,20220131185304563,1960782497679672008,1,0.01000,20,,
BR108BB2,C,S,20220131185304563,1960782497679672009,1,19.90000,1,,
BR78BB2,C,S,20220131185304563,1960782497679672011,1,50.00000,1,,
BR73BN2,P,B,20220131185304567,1960782497679672012,1,0.02000,20,,
BR113BB2,C,B,20220131185304567,1960782497679672013,1,0.01000,20,,
